y_pred,y_true
-5.1924095,0
-2.678831,0
-4.2394114,0
-4.270752,0
-2.9971154,1
-4.8137703,0
-4.9651575,0
-5.0571737,0
-4.996289,0
-6.169909,0
-5.181079,0
-3.7065294,0
-5.8102093,0
-2.99487,0
-6.6836605,0
-4.544732,0
-4.876528,0
-5.8177443,0
-4.014511,1
-4.349719,0
-4.234149,0
-3.0835514,0
-4.0109587,0
-5.4443994,0
-2.9217951,0
-4.663363,0
-2.7634726,0
-5.0493813,0
-4.496408,0
-3.7284124,0
-4.3707857,0
-4.57679,0
-3.836546,0
-4.481991,0
-3.7314222,0
-6.0899334,0
-4.965545,0
-3.9031425,0
-3.722779,0
-3.445761,1
-4.4596343,0
-5.156857,0
-5.204097,0
-3.7495382,0
-4.608743,0
-5.3134117,0
-5.49928,0
-3.4841762,0
-4.9014544,0
-3.3591673,0
-3.8814557,0
-3.4010851,0
-2.5471456,0
-3.9474468,0
-2.8933556,0
-2.855692,0
-5.099948,0
-4.8303356,0
-4.3564816,0
-4.0129275,0
-5.054847,0
-6.7474446,0
-5.964614,0
-2.3955154,0
-5.8327966,0
-3.8276591,0
-6.20174,0
-4.4168324,0
-4.4457555,0
-3.6029031,0
-3.9566758,0
-5.0661254,0
-3.9083269,0
-4.188317,0
-5.180952,0
-5.036045,0
-5.35963,0
-5.110828,0
-4.0492563,0
-3.962417,0
-5.3068213,0
-4.0288334,0
-5.544608,0
-3.8579295,0
-4.002267,0
-3.841414,0
-4.2632174,0
-3.8311422,0
-5.5616345,0
-5.8407555,0
-5.705854,0
-6.735792,0
-4.952514,0
-5.4553623,0
-3.9681947,0
-4.9957867,0
-4.517755,0
-3.567272,0
-2.692471,0
-3.1197982,0
-4.491612,0
-3.4178894,0
-2.517059,0
-3.2089472,0
-3.521715,0
-3.9550874,0
-4.6194415,0
-4.977331,1
-2.9326746,0
-6.6201663,0
-1.952517,0
-5.451037,0
-5.633701,0
-4.6058917,0
-5.662799,0
-5.0315294,0
-2.4720423,0
-5.303384,0
-3.4744208,0
-3.8179085,0
-4.8548365,0
-4.8598847,0
-4.146919,0
-3.9797869,0
-5.381452,0
-3.9963665,0
-5.023544,0
-4.258822,0
-2.9699202,0
-3.0203273,0
-4.2721133,0
-4.80279,0
-3.304725,0
-6.3517294,0
-4.341898,0
-3.2454271,0
-4.049742,0
-4.628067,0
-3.544904,0
-3.71465,0
-5.6191926,0
-4.998441,0
-6.2710466,0
-4.28323,0
-5.3222632,0
-4.028881,0
-3.5719776,0
-3.5567636,0
-3.25451,0
-4.6275907,0
-3.1462324,0
-3.7119312,0
-5.0104213,0
-4.1865206,0
-3.753176,0
-3.096249,0
-4.036337,1
-3.6215901,0
-4.8806634,0
-3.0136626,0
-2.8869035,0
-3.783689,0
-3.6707232,0
-4.926882,1
-5.0312343,1
-6.1115394,0
-4.509213,0
-4.9462333,0
-1.361248,0
-5.255443,0
-6.4008937,0
-3.386863,0
-4.768456,0
-5.444511,0
-2.097713,0
-3.2828536,0
-3.6798453,0
-4.3986773,0
-2.794088,0
-4.996796,0
-4.73638,0
-4.949563,0
-6.120821,0
-5.420431,0
-4.6700606,0
-4.829569,0
-3.0831273,0
-5.158106,0
-4.1644645,0
-2.9199154,0
-4.2752647,0
-1.0872738,0
-4.567065,0
-5.5112166,0
-3.9548767,0
-4.6749926,0
-4.6928205,0
-4.3885946,0
-6.0726953,1
-6.023635,0
-5.069359,0
-6.2205753,0
-3.2452343,0
-3.2115278,0
-3.322563,0
-3.8215928,0
-6.103945,0
-4.135352,0
-4.6851664,0
-4.9267197,0
-3.6173668,0
-4.51908,0
-4.045654,0
-4.5183825,0
-3.0918355,0
-6.265411,0
-4.925427,0
-5.2310014,0
-4.462537,0
-4.273874,0
-3.29913,0
-4.025093,0
-4.319778,0
-4.925887,0
-6.1752267,0
-4.060166,0
-3.2867599,0
-4.0575314,0
-4.626007,0
-2.8989038,0
-4.115993,0
-4.760115,1
-5.043686,0
-5.0590506,0
-2.4390106,0
-3.2181332,0
-4.2283025,0
-4.0894923,0
-5.602016,0
-5.47257,0
-5.3710856,0
-2.7558053,0
-3.0604527,0
-4.954999,0
-3.915146,0
-3.323937,0
-3.1325972,0
-3.0721707,0
-4.4385514,0
-4.514466,0
-5.660491,0
-5.365322,0
-5.3628335,0
-4.5113134,0
-5.7668734,0
-4.084035,0
-6.0961647,0
-3.3715997,0
-3.8994176,0
-3.42934,0
-3.5198407,0
-1.8443193,0
-3.83807,0
-4.962586,0
-5.737246,0
-3.7485378,0
-4.141249,0
-4.747517,0
-5.207666,0
-4.077236,0
-5.9931097,0
-2.141552,0
-3.3519664,0
-5.9946632,0
-5.139117,0
-5.151396,0
-7.025731,0
-3.9685218,0
-3.9160714,0
-3.4940703,0
-4.281487,0
-3.732734,0
-4.6091943,0
-2.0698912,0
-4.146142,0
-4.4710417,0
-4.9145284,0
-6.8515024,0
-4.0801163,0
-4.177641,0
-3.3226573,0
-3.544098,0
-4.3879194,0
-5.037423,0
-5.4947157,0
-3.6879303,1
-5.0192,0
-4.497963,0
-4.6099606,0
-3.9337528,0
-5.2186475,0
-6.448194,0
-4.2420373,0
-3.8980393,0
-3.624369,0
-4.4632273,1
-4.3487916,1
-0.49817494,0
-1.1611236,0
-4.511483,0
-3.8887181,0
-6.9157004,0
-4.024784,0
-6.069041,0
-4.925755,0
-2.511708,0
-5.2263045,0
-4.752225,0
-4.59163,1
-3.0933182,0
-4.2657604,0
-5.1172333,0
-5.3676906,0
-4.893306,0
-6.3262315,0
-3.9950411,0
-5.262485,0
-3.6832714,0
-3.912668,0
-4.5816507,0
-3.9381175,0
-5.025293,0
-4.4986753,0
-3.7649522,0
-4.6034074,0
-3.9125571,0
-3.198697,0
-5.3946137,0
-3.6706078,0
-5.7441936,0
-3.084141,0
-2.8199005,0
-4.693244,1
-4.974851,0
-3.874186,0
-3.411153,0
-3.8025184,0
-3.8721175,0
-4.9686966,0
-3.9978719,0
-5.6707115,0
-5.5648937,0
-5.998732,0
-4.091869,0
-3.5008054,0
-4.3659763,0
-5.2933927,0
-5.3660293,0
-5.0627036,0
-3.6873913,0
-3.6138015,0
-4.1080613,0
-2.888527,0
-3.5962715,0
-5.8974814,0
-3.1712844,0
-2.3368514,0
-4.8208475,0
-4.238306,0
-5.2982297,0
-4.57194,0
-3.580324,0
-3.8846042,0
-4.1793,0
-5.0869513,0
-6.025848,0
-3.7507823,0
-3.4809356,0
-6.066314,0
-3.1056237,0
-3.953041,0
-2.4049406,0
-3.7637045,0
-9.916028,0
-4.63484,0
-5.162383,0
-5.7675834,0
-4.7817907,0
-5.0409093,0
-4.7822995,0
-6.267484,0
-3.7765658,0
-4.2281528,0
-3.3970253,0
-3.4704704,0
-4.3214107,1
-4.654822,0
-4.2608166,0
-4.338618,0
-4.48449,0
-3.506499,0
-3.3962274,0
-3.3292925,0
-4.018578,0
-6.2328167,0
-4.6013165,0
-4.528522,0
-3.572687,0
-2.7487042,0
-4.612895,0
-4.254336,0
-3.7784479,0
-5.017183,0
-4.428529,0
-5.64677,0
-4.978749,0
-5.5202565,0
-4.8477063,1
-4.0122566,0
-3.5867808,0
-3.4429762,0
-3.6616666,0
-2.2139585,0
-4.323243,0
-3.0067794,0
-6.0739083,0
-3.2231367,0
-4.524108,0
-5.4839997,0
-2.9132795,0
-2.7759457,0
-4.2011924,0
-4.0915146,0
-1.8051791,0
-3.7075944,0
-5.3899407,0
-3.475281,1
-3.5179253,0
-3.38735,0
-4.9046674,0
-3.2709434,0
-4.5738688,0
-5.340156,0
-5.207279,0
-3.241658,0
-6.40184,0
-4.25153,0
-3.9209917,0
-4.7524796,0
-5.6230736,0
-4.211227,0
-3.7342632,0
-4.2232194,0
-4.423124,0
-5.2155137,0
-3.3423069,0
-3.5625803,0
-3.2462502,0
-4.1035013,0
-5.697161,0
-4.970794,0
-4.482174,0
-4.2516627,0
-4.6547465,0
-3.718937,0
-4.1124206,0
-3.1702757,0
-2.125291,0
-3.8424833,0
-4.7686896,0
-4.5653105,0
-3.595215,0
-4.1658177,0
-3.6719813,0
-3.2048883,0
-2.333662,0
-3.4443614,0
-3.7701666,0
-3.0113008,0
-3.3976228,0
-3.8420439,0
-3.8940334,0
-3.8718474,0
-3.8742206,0
-4.3044095,0
-3.9483106,0
-4.6339216,0
-4.756457,0
-5.040734,0
-5.1096683,0
-2.9057307,0
-4.054204,0
-3.767711,0
-5.0533934,0
-5.1078806,0
-4.1387343,0
-4.6259227,0
-3.6895978,0
-3.7166722,0
-4.8141856,0
-4.514148,0
-2.916879,0
-4.179713,0
-4.1734,0
-4.4065304,0
-4.3033533,0
-4.626066,0
-4.9928493,0
-3.3272767,0
-4.8187327,0
-3.9514978,0
-3.9060726,0
-3.581248,0
-4.5647545,0
-3.8763216,0
-4.452448,0
-3.0087535,0
-4.227292,0
-4.0643353,0
-5.4087625,0
-3.7090213,0
-3.6496387,0
-3.910326,0
-3.4291234,0
-3.3445933,1
-3.3939416,0
-4.2422094,1
-2.7586482,0
-6.0799994,0
-5.7699313,0
-3.849622,0
-3.5856955,0
-3.3485794,0
-4.918025,0
-3.6648185,0
-5.829178,0
-4.5687556,0
-3.9002328,0
-5.318557,0
-2.8916273,0
-3.228333,0
-4.1592746,0
-4.5209146,0
-5.24622,0
-4.3320236,0
-4.9377127,0
-3.4696307,0
-3.3327997,0
-5.1540356,0
-4.174022,0
-2.6523113,0
-5.6009884,0
-5.3564305,1
-4.272523,0
-4.126822,0
-5.080907,0
-4.0355735,0
-4.2618113,0
-4.3604093,0
-4.705389,0
-5.1027427,0
-2.8561344,0
-6.416842,0
-2.7093015,0
-4.6974344,0
-3.9927602,0
-2.898441,1
-2.911396,0
-3.28425,0
-6.4793124,0
-3.8452086,0
-2.8800218,0
-4.2955947,0
-4.067434,0
-4.7256556,0
-5.282084,0
-4.038111,0
-3.6949704,0
-3.6321726,0
-4.149087,0
-6.131564,0
-4.2445483,0
-4.3415823,0
-4.806481,0
-3.4399936,0
-3.1913831,0
-3.4111555,0
-5.5256977,0
-4.7193103,0
-3.760112,1
-3.6636822,0
-4.239827,0
-2.8612537,0
-4.0530787,0
-3.8328714,0
-5.344006,0
-4.4185157,0
-5.347558,0
-3.8397698,0
-4.15592,0
-2.204714,0
-5.5253944,0
-3.6780748,0
-2.7465386,0
-3.5536613,0
-5.8398285,0
-3.2123997,0
-4.483538,1
-3.986035,0
-5.444214,0
-3.8693833,0
-4.5781794,1
-3.5364761,1
-3.6651397,0
-4.2066727,1
-3.639338,0
-3.982984,0
-3.662706,1
-5.1276197,0
-4.7454967,0
-5.30042,0
-3.5327759,0
-4.416075,0
-5.033852,0
-5.591383,0
-5.840331,0
-4.889126,0
-3.6450818,0
-3.2500026,0
-4.5119457,0
-5.1022205,0
-4.148024,0
-4.254295,0
-4.801619,0
-5.685319,0
-3.4332185,0
-3.3199663,0
-3.8768647,0
-2.5705738,0
-4.98327,0
-4.5953207,0
-3.878167,0
-4.9479194,0
-4.103241,0
-4.102937,0
-6.3480673,0
-5.5364785,0
-4.142103,0
-2.0266123,0
-5.4789886,0
-4.044944,0
-3.9433722,0
-4.875277,0
-3.952711,0
-6.3402333,0
-4.1082006,0
-4.6846366,0
-5.6975,0
-4.8441873,0
-3.3800151,0
-4.515443,0
-4.442379,0
-5.2878776,0
-3.8939075,0
-4.4835877,0
-4.370032,0
-4.6366725,0
-4.338044,0
-3.9322271,0
-5.2284856,0
-3.3825521,0
-3.8559628,0
-3.4791875,0
-6.280065,0
-3.4250906,0
-3.9588356,0
-4.225673,0
-4.2969995,0
-3.168699,0
-6.892794,0
-6.178982,0
-5.4139657,0
-4.058389,0
-6.3514094,0
-4.5046782,0
-2.6770136,0
-5.071484,0
-3.89346,0
-5.282989,0
-6.556629,0
-5.7694244,0
-6.441568,0
-5.2157645,0
-6.5611076,0
-5.5462046,0
-5.3200717,0
-4.1620283,0
-4.3716054,0
-7.4788666,0
-4.4516253,0
-3.3181438,0
-3.504502,0
-3.4763718,0
-3.1579952,0
-4.0040526,0
-5.057472,0
-3.332876,0
-4.9618535,0
-3.7702684,0
-4.830089,0
-4.0912824,0
-1.972595,0
-5.723764,0
-4.507146,0
-4.1196294,0
-4.9227715,0
-5.3025994,0
-3.528263,0
-4.429762,0
-4.2830005,0
-4.398248,0
-6.9166455,0
-4.902373,0
-3.2710462,0
-3.536971,0
-4.424979,0
-4.795652,0
-3.583772,0
-5.10183,0
-3.9831743,0
-4.270138,0
-4.857061,0
-3.7405205,0
-7.6670704,0
-4.6552463,0
-4.5089483,0
-7.404141,0
-4.273966,0
-4.6978526,0
-4.748886,0
-2.9842885,0
-3.7006,0
-4.9347973,0
-5.4656687,0
-3.6519864,0
-3.8536587,0
-6.6316676,0
-6.7312326,0
-4.5421233,0
-3.1886694,0
-3.541645,0
-5.6570387,0
-4.0356584,0
-3.9518938,1
-5.180033,0
-4.6949735,0
-4.259782,0
-6.179026,0
-4.337411,0
-3.0459957,0
-3.4115837,0
-4.064058,0
-4.0664697,0
-4.673523,0
-2.4274406,0
-5.2945633,0
-4.0040774,0
-3.2827578,0
-7.544809,0
-3.517583,0
-6.032949,0
-3.2239878,0
-2.7756379,0
-3.5437007,0
-4.294567,0
-3.5014431,0
-5.202935,0
-3.6363876,0
-5.08949,0
-4.4350233,0
-5.272073,0
-3.3059785,0
-3.8724227,0
-3.7590508,0
-4.177788,0
-4.21197,0
-3.606729,0
-4.359566,0
-4.810334,0
-1.5485543,0
-3.053734,0
-4.0751286,0
-3.2982612,0
-5.372527,0
-4.439522,0
-3.6276147,0
-4.226676,0
-6.392161,0
-2.7942657,0
-3.435782,0
-5.0975213,0
-4.9017787,0
-4.7127657,0
-4.999411,0
-3.2698934,0
-4.1937027,0
-4.9218845,0
-4.1428456,0
-4.0682983,0
-4.832902,0
-3.763911,0
-5.285357,0
-4.6150136,1
-5.0107784,0
-5.459668,0
-5.680489,0
-4.186212,0
-6.097827,0
-4.6562686,0
-3.897255,0
-4.384967,0
-5.845718,0
-6.640483,0
-4.372925,0
-3.1624165,0
-4.08314,0
-3.1130035,0
-6.2111626,0
-4.4395633,0
-4.1741776,0
-4.6006393,0
-4.5235925,0
-4.623306,0
-4.819687,0
-4.212919,0
-3.8606298,1
-3.6685274,1
-3.670162,0
-4.0828743,0
-3.878233,0
-4.7232985,0
-2.6372426,0
-3.1806903,0
-2.4477365,0
-4.2838535,0
-6.217729,0
-5.207029,0
-6.0898576,0
-4.821468,0
-3.6889398,0
-3.0903292,0
-5.318034,0
-4.314188,0
-4.7019806,0
-4.1250396,0
-3.0023448,0
-4.6149416,0
-2.9494455,0
-3.8001735,0
-2.8863978,0
-3.4324107,0
-5.395673,0
-5.6568384,0
-4.414469,0
-5.4088535,0
