y_pred,y_true
-4.919866,0
-6.1556296,0
-3.9788017,0
-5.2109284,0
-5.111185,0
-4.61004,0
-6.6228843,0
-6.5056987,0
-4.1465473,0
-4.9421234,0
-7.2880583,0
-6.1241236,0
-4.555489,0
-3.4029636,0
-4.8311424,0
-5.947564,0
-5.4454184,0
-5.2506356,0
-4.260487,0
-4.4923034,0
-4.296312,0
-5.1865773,0
-4.543711,0
-2.0993404,0
-3.557678,0
-7.3212485,0
-4.916031,0
-5.4561048,0
-3.857329,0
-5.7567067,0
-4.081544,0
-5.515809,0
-4.8641357,0
-4.3804874,0
-3.6686912,0
-6.2768345,0
-4.9923887,0
-5.503567,0
-3.9836302,0
-4.025231,0
-4.5818286,0
-4.9131,0
-5.337175,0
-4.4425173,0
-4.2337227,0
-4.9400373,0
-5.970327,0
-5.113094,0
-4.8399086,0
-4.6358676,0
-2.770567,0
-4.609147,0
-3.491675,0
-4.2049103,0
-3.7886455,0
-4.222128,0
-4.174502,0
-3.7375503,0
-4.1610036,0
-3.848926,0
-4.2349057,0
-5.3133554,0
-1.8462056,1
-5.016197,0
-4.803848,0
-2.9450994,0
-4.2190285,0
-4.136625,0
-4.206437,0
-4.982784,0
-3.9032555,0
-2.3200269,0
-4.1193523,0
-3.9429247,0
-5.6247396,0
-3.4926,0
-3.0347886,0
-4.968567,0
-2.7992167,0
-4.3248854,0
-4.224062,0
-4.5297356,0
-4.253131,0
-5.2968783,0
-3.8094857,0
-3.5421982,0
-4.713289,0
-3.6433568,0
-3.3388858,0
-3.1139069,0
-3.8343263,0
-6.1742673,0
-8.674401,0
-6.251069,0
-4.247533,0
-8.165634,0
-3.994026,0
-2.160587,0
-6.264284,1
-6.1952243,0
-4.0406904,0
-5.222549,0
-4.2447934,0
-3.01476,0
-4.284617,0
-4.750159,0
-3.8568766,0
-6.132636,0
-4.238819,0
-3.3053935,0
-3.7969387,0
-5.1778455,0
-4.647684,0
-5.752829,0
-4.2719927,0
-3.848962,0
-4.2401943,0
-4.4353576,0
-3.8007011,0
-4.0534763,0
-4.973785,0
-4.384984,0
-5.615986,0
-4.142615,0
-4.1435738,0
-4.8822007,0
-3.3019469,0
-3.9274566,0
-4.410485,0
-4.280698,0
-4.063661,0
-4.9345527,0
-6.7906685,0
-4.753361,0
-5.732768,0
-4.6725383,0
-4.948072,0
-5.3567486,0
-5.049969,0
-6.9653754,0
-3.4998615,0
-3.7635453,0
-4.3417897,0
-2.9964528,0
-3.5623586,0
-3.5779698,0
-3.397054,0
-5.0175633,0
-4.446705,0
-6.379649,0
-5.813202,0
-4.4918246,0
-3.592659,0
-5.4422235,0
-3.288782,0
-5.926793,0
-5.499146,0
-3.6648011,0
-4.9030924,0
-6.029594,0
-3.0539663,0
-2.6382,1
-5.652432,0
-4.0491986,0
-3.8005352,0
-3.8655226,0
-3.8517272,0
-5.3643556,0
-3.8243284,0
-4.814117,0
-5.110769,0
-2.502287,0
-4.695665,0
-4.7315187,0
-4.1128283,0
-4.691245,0
-3.564623,0
-5.7514157,0
-2.7535827,0
-4.083038,0
-3.815063,0
-4.0751977,0
-4.3690906,0
-4.922528,0
-4.9147115,0
-5.513093,0
-3.8352613,0
-4.763917,0
-3.3973129,0
-3.7568185,0
-3.5077374,0
-3.8512297,0
-5.3799295,0
-4.7277994,0
-4.7368875,0
-4.092243,0
-3.844734,0
-3.5762742,0
-7.0499625,0
-4.980265,0
-2.4093006,0
-3.4762053,0
-4.312863,0
-6.024362,0
-4.6417165,0
-2.6875029,0
-4.546732,1
-4.795486,0
-4.0521474,0
-4.3640313,0
-1.8015733,0
-4.530641,0
-5.4284143,0
-3.4597673,0
-4.010592,0
-5.743553,0
-5.5123982,0
-5.2331724,0
-2.6809494,0
-4.9742274,0
-6.6729083,0
-2.561026,0
-4.4703684,0
-6.384624,0
-4.685293,0
-5.489638,0
-4.937129,0
-4.772698,0
-4.576691,0
-2.6235132,0
-2.5374637,0
-4.7729673,0
-5.294331,0
-4.908126,0
-4.6957874,0
-3.0634015,0
-2.8284829,0
-3.1455407,0
-2.5623987,0
-3.802188,0
-2.4898882,0
-5.0685506,0
-4.7939124,0
-2.4178708,0
-2.1650047,0
-5.458319,0
-5.779013,0
-5.485742,0
-4.1832523,0
-6.5150146,0
-6.3947487,0
-4.4450235,0
-4.1456637,0
-5.469409,0
-4.096643,0
-4.6813054,0
-6.4387274,0
-6.085504,0
-5.3486648,0
-5.366512,0
-6.3616967,0
-4.040346,0
-3.6408784,0
-4.4414115,0
-2.8438427,0
-3.4048343,0
-4.4168806,0
-5.9882293,0
-6.2504168,0
-5.5107093,0
-5.2489,0
-5.605619,0
-4.3389616,0
-4.199689,0
-2.5232918,0
-5.0121346,0
-4.9950147,0
-2.6652544,0
-3.1349058,0
-3.383484,0
-3.4556005,0
-4.409659,0
-4.9241076,0
-4.410605,0
-3.8200715,0
-3.5479715,0
-3.180234,0
-3.578635,0
-4.233658,0
-3.752594,0
-3.226065,0
-3.723259,0
-6.564573,0
-5.5795074,0
-3.7979932,0
-3.8366554,0
-4.0963984,0
-3.8023772,0
-4.496013,0
-5.048129,0
-3.5462124,0
-4.509596,0
-4.258855,0
-3.9264307,0
-3.4242399,0
-4.397221,0
-4.0108953,0
-4.7808857,0
-4.50973,0
-2.833722,0
-3.9800916,0
-4.7286434,0
-3.0924983,0
-4.2163463,0
-3.1877358,0
-3.6499753,0
-5.3551073,0
-2.6644728,0
-2.904528,0
-5.6940255,0
-5.120505,0
-4.589297,0
-4.4696174,0
-5.707519,0
-5.5550966,0
-4.824102,0
-3.9382403,0
-5.115939,0
-2.8206513,0
-3.360095,0
-3.5490837,0
-4.9241095,0
-5.0057344,0
-3.7022028,0
-5.4119587,0
-6.379982,0
-4.301296,0
-4.6713047,0
-5.449906,0
-3.4643474,0
-4.745336,0
-4.485883,0
-4.1002893,0
-4.6740065,0
-5.4458323,0
-2.7703052,0
-4.0080824,0
-2.6061194,0
-2.7497709,0
-4.4892898,0
-3.8040488,0
-5.247363,0
-3.1964874,0
-5.035048,0
-4.2937555,0
-4.437231,0
-5.109217,0
-4.923614,0
-4.189414,0
-4.3932657,0
-4.408036,0
-4.7642198,0
-4.9187374,0
-4.4620643,0
-4.62109,0
-3.4724655,0
-3.849044,0
-4.1324787,0
-6.199741,0
-4.413876,0
-4.60295,0
-3.448807,0
-4.6683664,0
-3.617238,0
-3.0297294,0
-4.881872,0
-4.459201,0
-4.3406506,0
-4.8049903,0
-4.400372,0
-4.256536,0
-5.450616,0
-4.4143248,0
-2.658843,0
-4.464304,0
-4.9187007,0
-4.7216325,0
-3.3072655,0
-4.570402,0
-4.37954,0
-4.4600005,0
-4.2223773,0
-4.644324,0
-4.263864,0
-4.5166435,0
-4.9125752,0
-4.640512,0
-4.726854,0
-5.042441,0
-4.037869,0
-4.5038385,0
-4.5369754,0
-4.7132826,0
-3.833971,0
-5.4841313,0
-4.4721384,0
-4.7935247,0
-3.0939198,1
-3.999669,0
-5.1275554,0
-6.058507,0
-5.4166374,0
-5.2182846,0
-4.9973993,0
-4.8480606,0
-7.042604,0
-7.9158525,0
-5.9544683,0
-5.208361,0
-4.772693,0
-2.9704654,0
-2.9219995,0
-3.648722,0
-5.043234,0
-4.1266074,0
-3.9122238,0
-3.5039227,0
-5.5975757,0
-4.3071213,0
-4.3372064,0
-3.9127553,0
-6.0107636,0
-6.443607,0
-4.6992807,0
-4.142742,0
-4.3910317,0
-4.3754478,0
-4.6789026,0
-4.326114,0
-4.8553686,0
-4.840728,0
-4.269107,0
-4.968183,0
-4.6991115,0
-4.5703874,0
-4.0854177,0
-4.271926,0
-5.06234,0
-5.0800595,0
-5.361394,0
-4.03886,0
-5.1294217,0
-4.955936,0
-4.5652246,0
-3.200176,0
-3.7453856,0
-5.017524,0
-4.9499407,0
-4.5023417,0
-3.9601178,0
-3.6958864,0
-4.964933,0
-5.784691,0
-4.0743566,0
-4.5024333,0
-5.1065607,0
-4.8482857,0
-4.5160556,0
-3.9305494,0
-3.9096828,0
-4.241225,0
-2.9821725,0
-4.65062,0
-3.1858406,0
-4.692707,0
-4.72395,0
-4.740025,0
-4.9588814,0
-3.984516,0
-4.848292,0
-4.3576922,0
-4.0605984,0
-2.4437182,0
-3.6698658,0
-4.3359036,0
-4.518214,0
-3.522789,0
-2.983577,0
-4.7950025,0
-3.8733385,0
-4.531279,0
-4.2308955,0
-3.9811087,0
-5.5754824,0
-5.591949,0
-3.9927635,0
-2.412572,0
-3.0873504,0
-4.657196,0
-4.3397236,0
1.2056754,1
-3.5220642,0
-2.3936548,0
-3.9562917,0
-3.2226493,0
-4.418466,0
-5.08533,0
-7.506444,0
-3.8675346,0
-4.4052405,0
-3.9442923,0
-3.6204472,0
-5.305243,0
-4.382691,0
-4.6782217,0
-4.116044,0
-3.5711267,0
-3.9485495,0
-4.840432,0
-4.43616,0
-4.6613607,0
-4.5941505,0
-5.3730316,0
-4.4433947,0
-4.695255,0
-4.0425262,0
-4.8776875,0
-3.3489542,0
-4.4801335,0
-4.9468255,0
-6.504552,0
-3.8468518,0
-4.205618,0
-3.1893773,0
-3.9625547,0
-4.4919124,0
-2.805864,0
-3.71636,0
-3.1055255,0
-4.9780626,0
-4.4719315,0
-2.6257174,0
-1.6560017,0
-0.21951497,1
-2.8904693,1
-3.6998453,0
-5.214251,0
-3.8765273,0
-4.5588055,0
-3.4193876,0
-3.3850358,0
-4.1124415,0
-3.2562635,0
-3.9315145,0
-3.8440447,0
-3.3810918,0
-5.1286273,0
-3.0457318,1
-4.8874497,0
-4.342672,0
-4.1597967,0
-4.020293,0
-5.4021564,0
-5.131302,0
-4.9689245,0
-3.307837,0
-3.7522418,0
-6.342881,0
-4.5147557,0
-5.2290964,0
-3.0742888,0
-2.9266999,0
-5.6441836,0
-2.7234845,0
-4.7657194,0
-4.4936852,0
-4.2129703,0
-3.695275,0
-4.637248,0
-5.581874,0
-4.0082803,0
-6.152475,0
-5.7038813,0
-4.9270763,0
-5.5336313,0
-4.4421225,0
-3.9922838,0
-4.846303,0
-4.1975546,0
-2.3297937,0
-4.0344815,0
-4.732091,0
-4.5351872,0
-4.344454,0
-5.574553,0
-3.7316875,0
-3.4695547,0
-5.9888215,0
-3.5560527,0
-4.145078,0
-3.9765613,0
-4.9876776,0
-4.603639,0
-4.574232,0
-5.2182636,0
-3.8136418,0
-5.4994907,0
-5.245602,0
-5.0052032,0
-4.1954226,0
-0.27779326,0
-1.1489253,0
-2.0858793,1
-3.8978598,0
-3.819951,0
-4.21696,0
-4.199554,0
-4.212745,0
-4.3878846,1
-4.0660644,0
-4.029665,0
-3.9229782,0
-3.7949486,0
-3.9846616,0
-5.530388,0
-3.8221245,0
-3.1341715,0
-3.4353635,0
-3.2486482,0
-4.119595,0
-4.5088105,0
-4.302749,0
-3.8279576,0
-6.7709537,0
-3.9132943,0
-3.2194939,0
-1.6188884,0
-4.456721,0
-5.147539,0
-5.088227,0
-4.6509247,0
-2.452436,0
-4.7453575,0
-5.193284,0
-5.7472405,0
-4.896689,0
-2.93314,0
-3.5287611,0
-3.8484817,0
-3.4217877,0
-3.240648,0
-5.224599,0
-5.578272,0
-3.2687075,0
-2.9713619,0
-4.5640407,0
-6.287246,0
-3.5404646,0
-3.6339538,0
-2.7493634,0
-3.6834223,0
-3.2077937,0
-2.8415506,0
-2.9064827,0
-2.6871233,0
-3.645364,0
-3.2218606,0
-4.352147,0
-3.9403613,0
-3.1174572,0
-3.327892,0
-3.5475266,0
-3.2961886,0
-3.8468153,0
-3.146365,0
-6.4342337,0
-3.3601258,0
-4.008822,0
-5.668234,0
-5.1789184,0
-2.915816,0
-3.8302312,0
-3.7814498,0
-4.2434945,0
-4.3619757,0
-2.8903847,0
-3.8830824,0
-3.720434,0
-3.8744802,0
-5.147632,0
-4.7692327,0
-5.0774274,0
-3.9137776,0
-4.07665,0
-4.2758613,0
-4.324828,0
-5.985152,0
-5.019967,0
-5.2819996,0
-4.5615354,0
-4.147402,0
-4.602886,0
-5.734273,0
-3.4272373,0
-6.3954706,0
-4.8443136,0
-7.0042725,0
-3.5287933,0
-3.6291196,0
-3.7392404,0
-4.567544,0
-4.9345713,0
-4.051482,0
-4.738819,0
-4.8833675,0
-4.835882,0
-3.684874,0
-3.447679,0
-4.8755646,0
-4.3972373,0
-5.018294,0
-5.6736655,0
-4.1696396,0
-3.829501,0
-4.9521384,0
-4.2477703,0
-6.285976,0
-4.714203,0
-4.7153926,0
-6.8006167,0
-5.253839,0
-1.3632584,0
-1.8650713,0
-3.5203285,0
-5.4746733,0
-3.25873,0
-3.8031485,0
-3.2503998,0
-3.821044,0
-4.4673033,0
-4.2509446,0
-3.8507142,0
-4.4307227,0
-5.1455116,0
-3.4258592,0
-4.7710137,0
-5.192535,0
-5.3896985,0
-5.485332,0
-5.147479,0
-4.7240567,0
-3.6297674,0
-4.1660113,0
-5.0881486,0
-5.185032,0
-4.3400073,0
-4.084795,0
-4.1635604,0
-3.64346,0
-4.040544,0
-5.26159,0
-4.6477427,0
-4.0745807,0
-4.1755476,0
-1.1283448,0
-3.027947,0
-5.144155,0
-5.5038705,0
-3.1168773,0
-3.548188,0
-5.351448,0
-3.5788407,0
-1.0085163,1
-5.142066,0
-3.3228996,0
-6.56365,0
-6.233122,0
-4.1288886,0
-4.1255794,0
-5.322465,0
-1.241403,0
-4.4555774,0
-5.0645146,0
-3.9665332,0
-3.8032367,0
-3.6786547,0
-4.156002,0
-3.8763807,0
-3.5654874,0
-4.556979,0
-5.184028,0
-4.8805957,0
-4.772915,0
-2.821176,0
-2.5911007,0
-4.868974,0
-3.6506782,0
-4.357863,0
-5.1130958,0
-4.58053,0
-5.6945405,0
-5.981235,0
-4.630488,0
-5.1989527,0
-5.4102225,0
-5.437202,0
-4.661227,0
-6.5767,0
-2.5740929,0
-5.077627,0
-4.543546,0
-3.2927353,0
-3.5192566,0
-3.6200917,0
-3.477911,0
-3.937658,0
-4.370278,0
-3.8952868,0
-4.360517,0
-5.175886,0
-3.6014035,0
-8.92422,0
-5.254994,0
-5.7346764,0
-3.6522543,0
-5.6053796,0
-4.072327,0
-4.0854635,0
-3.8692863,0
-3.1132612,0
-4.1430216,0
-4.7063046,0
-5.2105308,0
-5.7406497,0
-5.685293,0
-5.511709,0
-5.7587914,0
-5.2093644,0
-4.96673,0
-4.74697,0
-4.645347,0
-6.3363433,0
-7.018259,0
-4.888151,0
-5.7590814,0
-4.373196,0
-4.8269744,0
-4.919375,0
-4.8751574,0
-5.5060506,0
-4.473372,0
-4.6496615,0
-4.8478403,0
-4.9653034,0
-4.6044626,0
-7.2616563,0
-4.6862483,0
-5.4076,0
